000-0100-0000-000,ACTIVO
000-0110-0000-000,CIRCULANTE
100-0000-0000-000,Fondo Fijo Caja
101-0000-0000-000,Caja
101-0001-0000-000,Fondo de Caja Chica
102-0000-0000-000,Bancos
102-0001-0000-000,Banorte 0425929865
102-0005-0000-000,Bancomer 0425932100 Dlls
102-0005-0001-000,Moneda Nacional 
102-0005-0002-000,Moneda Extranjera
103-0000-0000-000,Documentos por cobrar
104-0000-0000-000,Clientes
104-0010-0000-000,Clientes Nacionales
104-0010-0001-000,Publico en General 0%
104-0020-0000-000,Clientes Extranjeros
104-0020-0001-000,Jr International
104-0020-0002-000,G&G Imports LLC
105-0000-0000-000,Deudores Diversos
105-0001-0000-000,Deudores Diversos
105-0001-0001-000,Maria del Carmen Garcia Medina
106-0000-0000-000,IVA Acreditable
106-0001-0000-000,Iva Acreditable
106-0001-0001-000,Iva Acreditable
106-0003-0000-000,Ieps Acreditable Pagado
106-0003-0001-000,Ieps Acrediitable
106-0004-0000-000,Ieps Pagado en Importacion
106-0004-0001-000,Ieps Pagado Importacion de Botanas
107-0000-0000-000,Funcionarios y Empleados
107-0001-0000-000,Iva Pendiente de Acreditar
107-0001-0001-000,Iva Pendiente de Acreditar
107-0002-0000-000,Iva pendiente de Acreditar en Importacion
107-0002-0001-000,Iva Pendiente de Acreditar en Importacion Maquinar
107-0003-0000-000,Ieps Pendiente de Pago
107-0003-0001-000,Ieps Pendiente de Pago en Compras
107-0004-0000-000,Ieps pendiente de Pago en Importacion
107-0004-0001-000,Ieps Pendiente de Pago Importacion Botanas
108-0000-0000-000,Funcionario y Emplaados 
108-1000-0000-000,Funcionarios Y Empleados
108-1000-0001-000,Juan Perez
108-1000-0002-000,Eli Perez
109-0000-0000-000,Inventarios
109-0001-0000-000,Inventarios
109-0002-0000-000,Inventarios Materias Primas
109-0003-0000-000,Inventarios en Proceso
109-0004-0000-000,Inventarios Terminados
110-0000-0000-000,Anticipo a Proveedores
110-0001-0000-000,Anticipo a Proveedores Nacionales
110-0001-0001-000,Reynaldo Lopez Ortiz
110-0001-0002-000,Tavera Hermanos SA de CV
110-0001-0003-000,Muebles y decoracion de michoacan SA
110-0002-0000-000,Anticpo a Proveedores Extranjeros
110-0002-0001-000,Grupo CMO S C
110-0002-0002-000,Maddox metal works inc
111-0000-0000-000,Pagos Provisionales
111-0001-0000-000,Pago Provisional de Isr
111-0002-0000-000,Pago Provisional de Lietu
113-0000-0000-000,Impuestos a Favor
113-0001-0000-000,Iva a Favor de Ejercicios Anteriores
113-0002-0000-000,Isr a Favor de Ejercicios Anteriores
113-0003-0000-000,Lietu a Favor de Ejercios Anteriores
113-0004-0000-000,Ide a Favor de Ejercicios Anteriores
113-0005-0000-000,Subsidio al Empleo
113-0006-0000-000,Otros Impuestos a Favor
000-0120-0000-000,FIJO
120-0000-0000-000,Mobiliario y Equipo de oficina
120-0001-0000-000,Escritorio Ankor 
121-0000-0000-000,Depreciaci¢n Acumulada de Mob y Eq. oficina
